0,5,99,2
1,9,90,1
2,2,13,3
3,2,97,1
4,6,49,2
5,5,73,5
6,10,44,3
7,10,93,3
8,6,47,3
9,1,7,5
10,5,73,3
11,3,68,3
12,6,14,3
13,2,64,4
14,10,37,2
15,7,32,2
16,4,76,3
17,8,58,3
18,7,17,3
19,6,47,1
20,5,97,4
21,10,43,4
22,10,56,1
23,9,1,1
24,4,41,1
25,6,45,4
26,6,30,5
27,6,40,1
28,7,62,2
29,1,39,2
30,7,41,5
31,6,58,5
32,7,57,5
33,10,40,1
34,8,21,4
35,3,90,2
36,7,85,5
37,1,64,3
38,9,53,1
39,10,46,3
40,5,21,4
41,5,64,2
42,6,32,2
43,9,74,4
44,2,66,1
45,10,92,2
46,4,8,3
47,6,55,1
48,3,30,5
49,8,74,4
50,7,5,5
51,1,38,2
52,7,69,2
53,9,39,3
54,4,42,4
55,10,55,3
56,4,67,2
57,5,60,3
58,5,28,1
59,5,24,5
60,2,58,2
61,8,80,2
62,5,65,1
63,10,93,5
64,2,76,4
65,6,45,2
66,2,85,5
67,4,81,2
68,4,64,1
69,4,34,5
70,3,39,1
71,5,87,2
72,5,39,2
73,3,50,5
74,5,10,3
75,5,100,2
76,1,96,2
77,3,15,2
78,10,36,2
79,4,37,4
80,1,87,3
81,4,8,1
82,5,51,1
83,2,46,4
84,6,41,5
85,5,39,5
86,6,58,5
87,3,83,4
88,8,59,2
89,7,79,1
90,9,87,1
91,3,81,2
92,9,56,2
93,7,73,4
94,5,30,5
95,3,16,4
96,10,66,5
97,3,30,5
98,7,7,3
99,1,58,3
100,8,73,4
101,10,53,3
102,3,61,5
103,2,61,4
104,9,50,1
105,1,57,4
106,8,72,1
107,2,37,2
108,8,73,5
109,3,91,3
110,1,42,3
111,2,61,5
112,8,55,4
113,1,61,3
114,10,19,4
115,9,92,3
116,9,63,1
117,5,50,1
118,4,87,4
119,8,84,2
120,6,95,4
121,1,65,2
122,5,64,5
123,1,19,1
124,7,55,2
